meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string48,ChunkTest,2024-03-01T15:02:05.886000Z,2024-03-02T15:02:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string49,ChunkTest,2024-03-01T15:02:54.886000Z,2024-03-02T15:02:54.886000Z,9
20951,GARMIN_STEPS,STEPS,string50,ChunkTest,2024-03-01T15:03:44.886000Z,2024-03-02T15:03:44.886000Z,10
20951,GARMIN_STEPS,STEPS,string51,ChunkTest,2024-03-01T15:04:35.886000Z,2024-03-02T15:04:35.886000Z,20
20951,GARMIN_STEPS,STEPS,string52,ChunkTest,2024-03-01T15:05:27.886000Z,2024-03-02T15:05:27.886000Z,10
20951,GARMIN_STEPS,STEPS,string53,ChunkTest,2024-03-01T15:06:20.886000Z,2024-03-02T15:06:20.886000Z,1
20951,GARMIN_STEPS,STEPS,string54,ChunkTest,2024-03-01T15:07:14.886000Z,2024-03-02T15:07:14.886000Z,5
20951,GARMIN_STEPS,STEPS,string55,ChunkTest,2024-03-01T15:08:09.886000Z,2024-03-02T15:08:09.886000Z,18
20951,GARMIN_STEPS,STEPS,string56,ChunkTest,2024-03-01T15:09:05.886000Z,2024-03-02T15:09:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string57,ChunkTest,2024-03-01T15:10:02.886000Z,2024-03-02T15:10:02.886000Z,15
20951,GARMIN_STEPS,STEPS,string58,ChunkTest,2024-03-01T15:11:00.886000Z,2024-03-02T15:11:00.886000Z,18
20951,GARMIN_STEPS,STEPS,string59,ChunkTest,2024-03-01T15:11:59.886000Z,2024-03-02T15:11:59.886000Z,12
20951,GARMIN_STEPS,STEPS,string60,ChunkTest,2024-03-01T15:12:59.886000Z,2024-03-02T15:12:59.886000Z,17
20951,GARMIN_STEPS,STEPS,string61,ChunkTest,2024-03-01T15:14:00.886000Z,2024-03-02T15:14:00.886000Z,7
20951,GARMIN_STEPS,STEPS,string62,ChunkTest,2024-03-01T15:15:02.886000Z,2024-03-02T15:15:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string63,ChunkTest,2024-03-01T15:16:05.886000Z,2024-03-02T15:16:05.886000Z,14
20951,GARMIN_STEPS,STEPS,string64,ChunkTest,2024-03-01T15:17:09.886000Z,2024-03-02T15:17:09.886000Z,20
20951,GARMIN_STEPS,STEPS,string65,ChunkTest,2024-03-01T15:18:14.886000Z,2024-03-02T15:18:14.886000Z,1
20951,GARMIN_STEPS,STEPS,string66,ChunkTest,2024-03-01T15:19:20.886000Z,2024-03-02T15:19:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string67,ChunkTest,2024-03-01T15:20:27.886000Z,2024-03-02T15:20:27.886000Z,17
20951,GARMIN_STEPS,STEPS,string68,ChunkTest,2024-03-01T15:21:35.886000Z,2024-03-02T15:21:35.886000Z,1
20951,GARMIN_STEPS,STEPS,string69,ChunkTest,2024-03-01T15:22:44.886000Z,2024-03-02T15:22:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string70,ChunkTest,2024-03-01T15:23:54.886000Z,2024-03-02T15:23:54.886000Z,11
20951,GARMIN_STEPS,STEPS,string71,ChunkTest,2024-03-01T15:25:05.886000Z,2024-03-02T15:25:05.886000Z,8
20951,GARMIN_STEPS,STEPS,string72,ChunkTest,2024-03-01T15:26:17.886000Z,2024-03-02T15:26:17.886000Z,14
20951,GARMIN_STEPS,STEPS,string73,ChunkTest,2024-03-01T15:27:30.886000Z,2024-03-02T15:27:30.886000Z,3
20951,GARMIN_STEPS,STEPS,string74,ChunkTest,2024-03-01T15:28:44.886000Z,2024-03-02T15:28:44.886000Z,8
20951,GARMIN_STEPS,STEPS,string75,ChunkTest,2024-03-01T15:29:59.886000Z,2024-03-02T15:29:59.886000Z,9
20951,GARMIN_STEPS,STEPS,string76,ChunkTest,2024-03-01T15:31:15.886000Z,2024-03-02T15:31:15.886000Z,16
20951,GARMIN_STEPS,STEPS,string77,ChunkTest,2024-03-01T15:32:32.886000Z,2024-03-02T15:32:32.886000Z,19
20951,GARMIN_STEPS,STEPS,string78,ChunkTest,2024-03-01T15:33:50.886000Z,2024-03-02T15:33:50.886000Z,9
20951,GARMIN_STEPS,STEPS,string79,ChunkTest,2024-03-01T15:35:09.886000Z,2024-03-02T15:35:09.886000Z,3
20951,GARMIN_STEPS,STEPS,string80,ChunkTest,2024-03-01T15:36:29.886000Z,2024-03-02T15:36:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string81,ChunkTest,2024-03-01T15:37:50.886000Z,2024-03-02T15:37:50.886000Z,18
20951,GARMIN_STEPS,STEPS,string82,ChunkTest,2024-03-01T15:39:12.886000Z,2024-03-02T15:39:12.886000Z,5
20951,GARMIN_STEPS,STEPS,string83,ChunkTest,2024-03-01T15:40:35.886000Z,2024-03-02T15:40:35.886000Z,15
20951,GARMIN_STEPS,STEPS,string84,ChunkTest,2024-03-01T15:41:59.886000Z,2024-03-02T15:41:59.886000Z,9
20951,GARMIN_STEPS,STEPS,string85,ChunkTest,2024-03-01T15:43:24.886000Z,2024-03-02T15:43:24.886000Z,11
20951,GARMIN_STEPS,STEPS,string86,ChunkTest,2024-03-01T15:44:50.886000Z,2024-03-02T15:44:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string87,ChunkTest,2024-03-01T15:46:17.886000Z,2024-03-02T15:46:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string88,ChunkTest,2024-03-01T15:47:45.886000Z,2024-03-02T15:47:45.886000Z,3
20951,GARMIN_STEPS,STEPS,string89,ChunkTest,2024-03-01T15:49:14.886000Z,2024-03-02T15:49:14.886000Z,19
20951,GARMIN_STEPS,STEPS,string90,ChunkTest,2024-03-01T15:50:44.886000Z,2024-03-02T15:50:44.886000Z,7
20951,GARMIN_STEPS,STEPS,string91,ChunkTest,2024-03-01T15:52:15.886000Z,2024-03-02T15:52:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string92,ChunkTest,2024-03-01T15:53:47.886000Z,2024-03-02T15:53:47.886000Z,19
20951,GARMIN_STEPS,STEPS,string93,ChunkTest,2024-03-01T15:55:20.886000Z,2024-03-02T15:55:20.886000Z,6
20951,GARMIN_STEPS,STEPS,string94,ChunkTest,2024-03-01T15:56:54.886000Z,2024-03-02T15:56:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string95,ChunkTest,2024-03-01T15:58:29.886000Z,2024-03-02T15:58:29.886000Z,18
20951,GARMIN_STEPS,STEPS,string96,ChunkTest,2024-03-01T16:00:05.886000Z,2024-03-02T16:00:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string97,ChunkTest,2024-03-01T16:01:42.886000Z,2024-03-02T16:01:42.886000Z,11
20951,GARMIN_STEPS,STEPS,string98,ChunkTest,2024-03-01T16:03:20.886000Z,2024-03-02T16:03:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string99,ChunkTest,2024-03-01T16:04:59.886000Z,2024-03-02T16:04:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string100,ChunkTest,2024-03-01T16:06:39.886000Z,2024-03-02T16:06:39.886000Z,2
20951,GARMIN_STEPS,STEPS,string101,ChunkTest,2024-03-01T16:08:20.886000Z,2024-03-02T16:08:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string102,ChunkTest,2024-03-01T16:10:02.886000Z,2024-03-02T16:10:02.886000Z,13
20951,GARMIN_STEPS,STEPS,string103,ChunkTest,2024-03-01T16:11:45.886000Z,2024-03-02T16:11:45.886000Z,8
20951,GARMIN_STEPS,STEPS,string104,ChunkTest,2024-03-01T16:13:29.886000Z,2024-03-02T16:13:29.886000Z,11
20951,GARMIN_STEPS,STEPS,string105,ChunkTest,2024-03-01T16:15:14.886000Z,2024-03-02T16:15:14.886000Z,3
20951,GARMIN_STEPS,STEPS,string106,ChunkTest,2024-03-01T16:17:00.886000Z,2024-03-02T16:17:00.886000Z,16
20951,GARMIN_STEPS,STEPS,string107,ChunkTest,2024-03-01T16:18:47.886000Z,2024-03-02T16:18:47.886000Z,16
20951,GARMIN_STEPS,STEPS,string108,ChunkTest,2024-03-01T16:20:35.886000Z,2024-03-02T16:20:35.886000Z,3
20951,GARMIN_STEPS,STEPS,string109,ChunkTest,2024-03-01T16:22:24.886000Z,2024-03-02T16:22:24.886000Z,16
20951,GARMIN_STEPS,STEPS,string110,ChunkTest,2024-03-01T16:24:14.886000Z,2024-03-02T16:24:14.886000Z,8
20951,GARMIN_STEPS,STEPS,string111,ChunkTest,2024-03-01T16:26:05.886000Z,2024-03-02T16:26:05.886000Z,1
20951,GARMIN_STEPS,STEPS,string112,ChunkTest,2024-03-01T16:27:57.886000Z,2024-03-02T16:27:57.886000Z,19
20951,GARMIN_STEPS,STEPS,string113,ChunkTest,2024-03-01T16:29:50.886000Z,2024-03-02T16:29:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string114,ChunkTest,2024-03-01T16:31:44.886000Z,2024-03-02T16:31:44.886000Z,0
20951,GARMIN_STEPS,STEPS,string115,ChunkTest,2024-03-01T16:33:39.886000Z,2024-03-02T16:33:39.886000Z,1
20951,GARMIN_STEPS,STEPS,string116,ChunkTest,2024-03-01T16:35:35.886000Z,2024-03-02T16:35:35.886000Z,5
20951,GARMIN_STEPS,STEPS,string117,ChunkTest,2024-03-01T16:37:32.886000Z,2024-03-02T16:37:32.886000Z,14
20951,GARMIN_STEPS,STEPS,string118,ChunkTest,2024-03-01T16:39:30.886000Z,2024-03-02T16:39:30.886000Z,11
20951,GARMIN_STEPS,STEPS,string119,ChunkTest,2024-03-01T16:41:29.886000Z,2024-03-02T16:41:29.886000Z,16
20951,GARMIN_STEPS,STEPS,string120,ChunkTest,2024-03-01T16:43:29.886000Z,2024-03-02T16:43:29.886000Z,5
20951,GARMIN_STEPS,STEPS,string121,ChunkTest,2024-03-01T16:45:30.886000Z,2024-03-02T16:45:30.886000Z,19
20951,GARMIN_STEPS,STEPS,string122,ChunkTest,2024-03-01T16:47:32.886000Z,2024-03-02T16:47:32.886000Z,15
20951,GARMIN_STEPS,STEPS,string123,ChunkTest,2024-03-01T16:49:35.886000Z,2024-03-02T16:49:35.886000Z,18
20951,GARMIN_STEPS,STEPS,string124,ChunkTest,2024-03-01T16:51:39.886000Z,2024-03-02T16:51:39.886000Z,11
20951,GARMIN_STEPS,STEPS,string125,ChunkTest,2024-03-01T16:53:44.886000Z,2024-03-02T16:53:44.886000Z,14
20951,GARMIN_STEPS,STEPS,string126,ChunkTest,2024-03-01T16:55:50.886000Z,2024-03-02T16:55:50.886000Z,16
20951,GARMIN_STEPS,STEPS,string127,ChunkTest,2024-03-01T16:57:57.886000Z,2024-03-02T16:57:57.886000Z,18
20951,GARMIN_STEPS,STEPS,string128,ChunkTest,2024-03-01T17:00:05.886000Z,2024-03-02T17:00:05.886000Z,3
20951,GARMIN_STEPS,STEPS,string129,ChunkTest,2024-03-01T17:02:14.886000Z,2024-03-02T17:02:14.886000Z,7
20951,GARMIN_STEPS,STEPS,string130,ChunkTest,2024-03-01T17:04:24.886000Z,2024-03-02T17:04:24.886000Z,17
20951,GARMIN_STEPS,STEPS,string131,ChunkTest,2024-03-01T17:06:35.886000Z,2024-03-02T17:06:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string132,ChunkTest,2024-03-01T17:08:47.886000Z,2024-03-02T17:08:47.886000Z,0
20951,GARMIN_STEPS,STEPS,string133,ChunkTest,2024-03-01T17:11:00.886000Z,2024-03-02T17:11:00.886000Z,13
20951,GARMIN_STEPS,STEPS,string134,ChunkTest,2024-03-01T17:13:14.886000Z,2024-03-02T17:13:14.886000Z,2
20951,GARMIN_STEPS,STEPS,string135,ChunkTest,2024-03-01T17:15:29.886000Z,2024-03-02T17:15:29.886000Z,17
20951,GARMIN_STEPS,STEPS,string136,ChunkTest,2024-03-01T17:17:45.886000Z,2024-03-02T17:17:45.886000Z,16
20951,GARMIN_STEPS,STEPS,string137,ChunkTest,2024-03-01T17:20:02.886000Z,2024-03-02T17:20:02.886000Z,12
20951,GARMIN_STEPS,STEPS,string138,ChunkTest,2024-03-01T17:22:20.886000Z,2024-03-02T17:22:20.886000Z,20
20951,GARMIN_STEPS,STEPS,string139,ChunkTest,2024-03-01T17:24:39.886000Z,2024-03-02T17:24:39.886000Z,16
20951,GARMIN_STEPS,STEPS,string140,ChunkTest,2024-03-01T17:26:59.886000Z,2024-03-02T17:26:59.886000Z,18
20951,GARMIN_STEPS,STEPS,string141,ChunkTest,2024-03-01T17:29:20.886000Z,2024-03-02T17:29:20.886000Z,12
20951,GARMIN_STEPS,STEPS,string142,ChunkTest,2024-03-01T17:31:42.886000Z,2024-03-02T17:31:42.886000Z,7
20951,GARMIN_STEPS,STEPS,string143,ChunkTest,2024-03-01T17:34:05.886000Z,2024-03-02T17:34:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string144,ChunkTest,2024-03-01T17:36:29.886000Z,2024-03-02T17:36:29.886000Z,1
20951,GARMIN_STEPS,STEPS,string145,ChunkTest,2024-03-01T17:38:54.886000Z,2024-03-02T17:38:54.886000Z,18
20951,GARMIN_STEPS,STEPS,string146,ChunkTest,2024-03-01T17:41:20.886000Z,2024-03-02T17:41:20.886000Z,3
20951,GARMIN_STEPS,STEPS,string147,ChunkTest,2024-03-01T17:43:47.886000Z,2024-03-02T17:43:47.886000Z,16
20951,GARMIN_STEPS,STEPS,string148,ChunkTest,2024-03-01T17:46:15.886000Z,2024-03-02T17:46:15.886000Z,14
20951,GARMIN_STEPS,STEPS,string149,ChunkTest,2024-03-01T17:48:44.886000Z,2024-03-02T17:48:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string150,ChunkTest,2024-03-01T17:51:14.886000Z,2024-03-02T17:51:14.886000Z,0
20951,GARMIN_STEPS,STEPS,string151,ChunkTest,2024-03-01T17:53:45.886000Z,2024-03-02T17:53:45.886000Z,12
20951,GARMIN_STEPS,STEPS,string152,ChunkTest,2024-03-01T17:56:17.886000Z,2024-03-02T17:56:17.886000Z,3
20951,GARMIN_STEPS,STEPS,string153,ChunkTest,2024-03-01T17:58:50.886000Z,2024-03-02T17:58:50.886000Z,13
20951,GARMIN_STEPS,STEPS,string154,ChunkTest,2024-03-01T18:01:24.886000Z,2024-03-02T18:01:24.886000Z,12
20951,GARMIN_STEPS,STEPS,string155,ChunkTest,2024-03-01T18:03:59.886000Z,2024-03-02T18:03:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string156,ChunkTest,2024-03-01T18:06:35.886000Z,2024-03-02T18:06:35.886000Z,9
20951,GARMIN_STEPS,STEPS,string157,ChunkTest,2024-03-01T18:09:12.886000Z,2024-03-02T18:09:12.886000Z,17
20951,GARMIN_STEPS,STEPS,string158,ChunkTest,2024-03-01T18:11:50.886000Z,2024-03-02T18:11:50.886000Z,2
20951,GARMIN_STEPS,STEPS,string159,ChunkTest,2024-03-01T18:14:29.886000Z,2024-03-02T18:14:29.886000Z,10
20951,GARMIN_STEPS,STEPS,string160,ChunkTest,2024-03-01T18:17:09.886000Z,2024-03-02T18:17:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string161,ChunkTest,2024-03-01T18:19:50.886000Z,2024-03-02T18:19:50.886000Z,10
20951,GARMIN_STEPS,STEPS,string162,ChunkTest,2024-03-01T18:22:32.886000Z,2024-03-02T18:22:32.886000Z,7
20951,GARMIN_STEPS,STEPS,string163,ChunkTest,2024-03-01T18:25:15.886000Z,2024-03-02T18:25:15.886000Z,10
20951,GARMIN_STEPS,STEPS,string164,ChunkTest,2024-03-01T18:27:59.886000Z,2024-03-02T18:27:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string165,ChunkTest,2024-03-01T18:30:44.886000Z,2024-03-02T18:30:44.886000Z,16
20951,GARMIN_STEPS,STEPS,string166,ChunkTest,2024-03-01T18:33:30.886000Z,2024-03-02T18:33:30.886000Z,8
20951,GARMIN_STEPS,STEPS,string167,ChunkTest,2024-03-01T18:36:17.886000Z,2024-03-02T18:36:17.886000Z,11
20951,GARMIN_STEPS,STEPS,string168,ChunkTest,2024-03-01T18:39:05.886000Z,2024-03-02T18:39:05.886000Z,2
20951,GARMIN_STEPS,STEPS,string169,ChunkTest,2024-03-01T18:41:54.886000Z,2024-03-02T18:41:54.886000Z,9
20951,GARMIN_STEPS,STEPS,string170,ChunkTest,2024-03-01T18:44:44.886000Z,2024-03-02T18:44:44.886000Z,2
20951,GARMIN_STEPS,STEPS,string171,ChunkTest,2024-03-01T18:47:35.886000Z,2024-03-02T18:47:35.886000Z,6
20951,GARMIN_STEPS,STEPS,string172,ChunkTest,2024-03-01T18:50:27.886000Z,2024-03-02T18:50:27.886000Z,5
20951,GARMIN_STEPS,STEPS,string173,ChunkTest,2024-03-01T18:53:20.886000Z,2024-03-02T18:53:20.886000Z,18
20951,GARMIN_STEPS,STEPS,string174,ChunkTest,2024-03-01T18:56:14.886000Z,2024-03-02T18:56:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string175,ChunkTest,2024-03-01T18:59:09.886000Z,2024-03-02T18:59:09.886000Z,7
20951,GARMIN_STEPS,STEPS,string176,ChunkTest,2024-03-01T19:02:05.886000Z,2024-03-02T19:02:05.886000Z,19
20951,GARMIN_STEPS,STEPS,string177,ChunkTest,2024-03-01T19:05:02.886000Z,2024-03-02T19:05:02.886000Z,18
20951,GARMIN_STEPS,STEPS,string178,ChunkTest,2024-03-01T19:08:00.886000Z,2024-03-02T19:08:00.886000Z,10
20951,GARMIN_STEPS,STEPS,string179,ChunkTest,2024-03-01T19:10:59.886000Z,2024-03-02T19:10:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string180,ChunkTest,2024-03-01T19:13:59.886000Z,2024-03-02T19:13:59.886000Z,2
20951,GARMIN_STEPS,STEPS,string181,ChunkTest,2024-03-01T19:17:00.886000Z,2024-03-02T19:17:00.886000Z,0
20951,GARMIN_STEPS,STEPS,string182,ChunkTest,2024-03-01T19:20:02.886000Z,2024-03-02T19:20:02.886000Z,1
20951,GARMIN_STEPS,STEPS,string183,ChunkTest,2024-03-01T19:23:05.886000Z,2024-03-02T19:23:05.886000Z,11
20951,GARMIN_STEPS,STEPS,string184,ChunkTest,2024-03-01T19:26:09.886000Z,2024-03-02T19:26:09.886000Z,8
20951,GARMIN_STEPS,STEPS,string185,ChunkTest,2024-03-01T19:29:14.886000Z,2024-03-02T19:29:14.886000Z,17
20951,GARMIN_STEPS,STEPS,string186,ChunkTest,2024-03-01T19:32:20.886000Z,2024-03-02T19:32:20.886000Z,11
20951,GARMIN_STEPS,STEPS,string187,ChunkTest,2024-03-01T19:35:27.886000Z,2024-03-02T19:35:27.886000Z,8
20951,GARMIN_STEPS,STEPS,string188,ChunkTest,2024-03-01T19:38:35.886000Z,2024-03-02T19:38:35.886000Z,8
20951,GARMIN_STEPS,STEPS,string189,ChunkTest,2024-03-01T19:41:44.886000Z,2024-03-02T19:41:44.886000Z,4
20951,GARMIN_STEPS,STEPS,string190,ChunkTest,2024-03-01T19:44:54.886000Z,2024-03-02T19:44:54.886000Z,12
20951,GARMIN_STEPS,STEPS,string191,ChunkTest,2024-03-01T19:48:05.886000Z,2024-03-02T19:48:05.886000Z,4
20951,GARMIN_STEPS,STEPS,string192,ChunkTest,2024-03-01T19:51:17.886000Z,2024-03-02T19:51:17.886000Z,13
20951,GARMIN_STEPS,STEPS,string193,ChunkTest,2024-03-01T19:54:30.886000Z,2024-03-02T19:54:30.886000Z,18
20951,GARMIN_STEPS,STEPS,string194,ChunkTest,2024-03-01T19:57:44.886000Z,2024-03-02T19:57:44.886000Z,19
20951,GARMIN_STEPS,STEPS,string195,ChunkTest,2024-03-01T20:00:59.886000Z,2024-03-02T20:00:59.886000Z,4
20951,GARMIN_STEPS,STEPS,string196,ChunkTest,2024-03-01T20:04:15.886000Z,2024-03-02T20:04:15.886000Z,17
20951,GARMIN_STEPS,STEPS,string197,ChunkTest,2024-03-01T20:07:32.886000Z,2024-03-02T20:07:32.886000Z,18
20951,GARMIN_STEPS,STEPS,string198,ChunkTest,2024-03-01T20:10:50.886000Z,2024-03-02T20:10:50.886000Z,11
20951,GARMIN_STEPS,STEPS,string199,ChunkTest,2024-03-01T20:14:09.886000Z,2024-03-02T20:14:09.886000Z,4
20951,GARMIN_STEPS,STEPS,string200,ChunkTest,2024-03-01T20:17:29.886000Z,2024-03-02T20:17:29.886000Z,0
20951,GARMIN_STEPS,STEPS,string201,ChunkTest,2024-03-01T20:20:50.886000Z,2024-03-02T20:20:50.886000Z,4
20951,GARMIN_STEPS,STEPS,string202,ChunkTest,2024-03-01T20:24:12.886000Z,2024-03-02T20:24:12.886000Z,18
20951,GARMIN_STEPS,STEPS,string203,ChunkTest,2024-03-01T20:27:35.886000Z,2024-03-02T20:27:35.886000Z,2
20951,GARMIN_STEPS,STEPS,string204,ChunkTest,2024-03-01T20:30:59.886000Z,2024-03-02T20:30:59.886000Z,15
20951,GARMIN_STEPS,STEPS,string205,ChunkTest,2024-03-01T20:34:24.886000Z,2024-03-02T20:34:24.886000Z,1
20951,GARMIN_STEPS,STEPS,string206,ChunkTest,2024-03-01T20:37:50.886000Z,2024-03-02T20:37:50.886000Z,14
20951,GARMIN_STEPS,STEPS,string207,ChunkTest,2024-03-01T20:41:17.886000Z,2024-03-02T20:41:17.886000Z,12
