meta.userId,meta.source,meta.metric,meta.externalId,meta.batch,point.start,point.end,point.value
20951,GARMIN_STEPS,STEPS,string69,ChunkTest,2024-03-01T15:22:44.886000Z,2024-03-02T15:22:44.886000Z,17
20951,GARMIN_STEPS,STEPS,string70,ChunkTest,2024-03-01T15:23:54.886000Z,2024-03-02T15:23:54.886000Z,1
20951,GARMIN_STEPS,STEPS,string71,ChunkTest,2024-03-01T15:25:05.886000Z,2024-03-02T15:25:05.886000Z,9
20951,GARMIN_STEPS,STEPS,string72,ChunkTest,2024-03-01T15:26:17.886000Z,2024-03-02T15:26:17.886000Z,19
20951,GARMIN_STEPS,STEPS,string73,ChunkTest,2024-03-01T15:27:30.886000Z,2024-03-02T15:27:30.886000Z,18
20951,GARMIN_STEPS,STEPS,string74,ChunkTest,2024-03-01T15:28:44.886000Z,2024-03-02T15:28:44.886000Z,5
20951,GARMIN_STEPS,STEPS,string75,ChunkTest,2024-03-01T15:29:59.886000Z,2024-03-02T15:29:59.886000Z,10
20951,GARMIN_STEPS,STEPS,string76,ChunkTest,2024-03-01T15:31:15.886000Z,2024-03-02T15:31:15.886000Z,5
20951,GARMIN_STEPS,STEPS,string77,ChunkTest,2024-03-01T15:32:32.886000Z,2024-03-02T15:32:32.886000Z,5
20951,GARMIN_STEPS,STEPS,string78,ChunkTest,2024-03-01T15:33:50.886000Z,2024-03-02T15:33:50.886000Z,8
20951,GARMIN_STEPS,STEPS,string79,ChunkTest,2024-03-01T15:35:09.886000Z,2024-03-02T15:35:09.886000Z,18
20951,GARMIN_STEPS,STEPS,string80,ChunkTest,2024-03-01T15:36:29.886000Z,2024-03-02T15:36:29.886000Z,13
20951,GARMIN_STEPS,STEPS,string81,ChunkTest,2024-03-01T15:37:50.886000Z,2024-03-02T15:37:50.886000Z,5
20951,GARMIN_STEPS,STEPS,string82,ChunkTest,2024-03-01T15:39:12.886000Z,2024-03-02T15:39:12.886000Z,4
20951,GARMIN_STEPS,STEPS,string83,ChunkTest,2024-03-01T15:40:35.886000Z,2024-03-02T15:40:35.886000Z,13
20951,GARMIN_STEPS,STEPS,string84,ChunkTest,2024-03-01T15:41:59.886000Z,2024-03-02T15:41:59.886000Z,20
20951,GARMIN_STEPS,STEPS,string85,ChunkTest,2024-03-01T15:43:24.886000Z,2024-03-02T15:43:24.886000Z,10
20951,GARMIN_STEPS,STEPS,string86,ChunkTest,2024-03-01T15:44:50.886000Z,2024-03-02T15:44:50.886000Z,7
20951,GARMIN_STEPS,STEPS,string87,ChunkTest,2024-03-01T15:46:17.886000Z,2024-03-02T15:46:17.886000Z,11
20951,GARMIN_STEPS,STEPS,string88,ChunkTest,2024-03-01T15:47:45.886000Z,2024-03-02T15:47:45.886000Z,20
20951,GARMIN_STEPS,STEPS,string89,ChunkTest,2024-03-01T15:49:14.886000Z,2024-03-02T15:49:14.886000Z,10
20951,GARMIN_STEPS,STEPS,string90,ChunkTest,2024-03-01T15:50:44.886000Z,2024-03-02T15:50:44.886000Z,3
20951,GARMIN_STEPS,STEPS,string91,ChunkTest,2024-03-01T15:52:15.886000Z,2024-03-02T15:52:15.886000Z,9
20951,GARMIN_STEPS,STEPS,string92,ChunkTest,2024-03-01T15:53:47.886000Z,2024-03-02T15:53:47.886000Z,20
20951,GARMIN_STEPS,STEPS,string93,ChunkTest,2024-03-01T15:55:20.886000Z,2024-03-02T15:55:20.886000Z,12
20951,GARMIN_STEPS,STEPS,string94,ChunkTest,2024-03-01T15:56:54.886000Z,2024-03-02T15:56:54.886000Z,15
20951,GARMIN_STEPS,STEPS,string95,ChunkTest,2024-03-01T15:58:29.886000Z,2024-03-02T15:58:29.886000Z,7
20951,GARMIN_STEPS,STEPS,string96,ChunkTest,2024-03-01T16:00:05.886000Z,2024-03-02T16:00:05.886000Z,13
20951,GARMIN_STEPS,STEPS,string97,ChunkTest,2024-03-01T16:01:42.886000Z,2024-03-02T16:01:42.886000Z,15
20951,GARMIN_STEPS,STEPS,string98,ChunkTest,2024-03-01T16:03:20.886000Z,2024-03-02T16:03:20.886000Z,8
20951,GARMIN_STEPS,STEPS,string99,ChunkTest,2024-03-01T16:04:59.886000Z,2024-03-02T16:04:59.886000Z,16
20951,GARMIN_STEPS,STEPS,string100,ChunkTest,2024-03-01T16:06:39.886000Z,2024-03-02T16:06:39.886000Z,9
